dive_number,dive_name,dive_metadata_uuid,facility_code,campaign_code,dive_code,distance_covered_in_m,number_of_images,image_path,abstract,platform_code,pattern,dive_report_path,kml_path,geospatial_lat_min,geospatial_lon_min,geospatial_lat_max,geospatial_lon_max,geospatial_vertical_min,geospatial_vertical_max,time_coverage_start,time_coverage_end
 3,batemans 03 site1sz,bf629950-cdd2-4c4e-ae7e-ff9c294fbc81,AUV,Batemans201011,r20101117_001912_batemans_03_site1sz,3920.081910,8871,i20101117_001912_gtif,"Dense grids for baited remote underwater video stations, wide grids for kelp distribution investigation",SIRIUS,trajectory,http://data.aodn.org.au/IMOS/public/AUV/Batemans201011/all_reports/r20101117_001912_batemans_03_site1sz_report.pdf,http://data.aodn.org.au/IMOS/public/AUV/Batemans201011/r20101117_001912_batemans_03_site1sz/track_files/batemans_03_site1sz.kml,-3.553461e+01,1.504396e+02,-3.553040e+01,1.504464e+02,2.139054e+01,5.023849e+01,20101117T002241Z,20101117T025031Z
campaign_code,dive_code,image_filename,longitude,latitude,image_width,depth_sensor,altitude_sensor,depth,sea_water_temperature,sea_water_salinity,chlorophyll_concentration_in_sea_water,backscattering_ratio,colored_dissolved_organic_matter,time,cluster_tag,up_left_lon,up_left_lat,up_right_lon,up_right_lat,low_right_lon,low_right_lat,low_left_lon,low_left_lat
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013911_724_LC16,150.44545000,-35.53379028,1.718621,47.956795,2.132000,50.088795,15.083000,35.373060,1.206000,0.000457,1.403000,20101117T013911Z,5,150.44546111,-35.53378611,150.44545278,-35.53380000,150.44543889,-35.53379444,150.44544722,-35.53378056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013912_727_LC16,150.44545556,-35.53379236,1.333847,48.055131,1.995000,50.050131,15.080000,35.375741,1.092000,0.000464,1.403000,20101117T013912Z,5,150.44546389,-35.53378889,150.44545833,-35.53380000,150.44544722,-35.53379722,150.44545278,-35.53378333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013913_731_LC16,150.44546111,-35.53379444,1.624121,48.214456,1.895000,50.109456,15.078000,35.377481,1.118000,0.000415,1.603000,20101117T013913Z,5,150.44546944,-35.53378889,150.44546389,-35.53380278,150.44545278,-35.53380000,150.44545833,-35.53378611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013914_708_LC16,150.44546667,-35.53379583,1.333847,48.272758,1.802000,50.074758,15.076000,35.370126,1.143000,0.000632,1.603000,20101117T013914Z,5,150.44547500,-35.53379167,150.44546944,-35.53380278,150.44545833,-35.53380000,150.44546389,-35.53378889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013915_711_LC16,150.44547222,-35.53379583,1.333847,48.281018,1.768000,50.049018,15.075000,35.380143,1.321000,0.000514,1.403000,20101117T013915Z,2,150.44548056,-35.53379167,150.44547500,-35.53380278,150.44546389,-35.53380000,150.44546944,-35.53378889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013916_727_LC16,150.44547708,-35.53379722,1.624121,48.227736,1.840000,50.067736,15.075000,35.380143,1.130000,0.000438,1.503000,20101117T013916Z,2,150.44548611,-35.53379167,150.44548056,-35.53380556,150.44546944,-35.53380278,150.44547222,-35.53378889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013917_734_LC16,150.44548194,-35.53379792,1.564683,48.144740,1.728000,49.872740,15.075000,35.380170,1.067000,0.000525,1.403000,20101117T013917Z,2,150.44548889,-35.53379167,150.44548611,-35.53380556,150.44547500,-35.53380278,150.44547778,-35.53379167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013918_741_LC16,150.44548750,-35.53379861,1.564683,48.018549,1.905000,49.923549,15.062000,35.382874,1.143000,0.000468,1.603000,20101117T013918Z,2,150.44549444,-35.53379167,150.44549167,-35.53380556,150.44548056,-35.53380556,150.44548333,-35.53379167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013919_725_LC16,150.44549236,-35.53379931,1.260799,47.868121,1.865000,49.733121,15.057000,35.387480,1.143000,0.000468,1.603000,20101117T013919Z,2,150.44550000,-35.53379444,150.44549722,-35.53380556,150.44548611,-35.53380556,150.44548611,-35.53379167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013920_754_LC16,150.44549722,-35.53379931,1.870203,47.774083,2.095000,49.869083,15.068000,35.377568,1.206000,0.000510,1.403000,20101117T013920Z,2,150.44550556,-35.53379167,150.44550278,-35.53380833,150.44548889,-35.53380556,150.44549167,-35.53379167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013921_760_LC16,150.44550278,-35.53380000,1.870203,47.679226,2.165000,49.844226,15.068000,35.377615,1.105000,0.000537,1.503000,20101117T013921Z,2,150.44551111,-35.53379167,150.44550833,-35.53380833,150.44549444,-35.53380833,150.44549722,-35.53379167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013922_716_LC16,150.44550694,-35.53380000,1.853235,47.633249,2.185000,49.818249,15.068000,35.377615,1.245000,0.000411,1.503000,20101117T013922Z,2,150.44551389,-35.53379167,150.44551389,-35.53380833,150.44550000,-35.53380833,150.44550000,-35.53379167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013923_711_LC16,150.44551250,-35.53379931,1.853235,47.640876,2.208000,49.848876,15.069000,35.376730,1.333000,0.000670,1.403000,20101117T013923Z,2,150.44551944,-35.53379167,150.44551944,-35.53380833,150.44550556,-35.53380556,150.44550556,-35.53379167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013924_716_LC16,150.44551944,-35.53379861,1.564683,47.690425,2.163000,49.853425,15.069000,35.376714,1.079000,0.000483,1.503000,20101117T013924Z,2,150.44552778,-35.53379167,150.44552500,-35.53380556,150.44551111,-35.53380556,150.44551389,-35.53379167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013925_718_LC16,150.44552500,-35.53379931,1.870203,47.700832,2.120000,49.820832,15.069000,35.376693,1.067000,0.000521,1.503000,20101117T013925Z,2,150.44553333,-35.53379167,150.44553056,-35.53380833,150.44551667,-35.53380556,150.44551944,-35.53379167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013926_741_LC16,150.44552917,-35.53379931,1.624121,47.762591,2.250000,50.012591,15.070000,35.384891,1.054000,0.000495,1.403000,20101117T013926Z,5,150.44553889,-35.53379444,150.44553333,-35.53380833,150.44551944,-35.53380556,150.44552500,-35.53378889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013927_748_LC16,150.44553472,-35.53380069,1.920206,47.840955,2.195000,50.035955,15.070000,35.384891,1.206000,0.000556,1.403000,20101117T013927Z,5,150.44554444,-35.53379444,150.44553889,-35.53381111,150.44552500,-35.53380556,150.44553056,-35.53379167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013928_727_LC16,150.44554028,-35.53380278,1.624121,47.946695,2.132000,50.078695,15.073000,35.382135,1.245000,0.000460,1.503000,20101117T013928Z,4,150.44555000,-35.53379722,150.44554444,-35.53381111,150.44553056,-35.53380833,150.44553611,-35.53379444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013929_731_LC16,150.44554583,-35.53380417,1.624121,48.070994,2.125000,50.195994,15.077000,35.378454,1.194000,0.000457,1.403000,20101117T013929Z,5,150.44555556,-35.53380000,150.44555000,-35.53381389,150.44553611,-35.53380833,150.44554167,-35.53379444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013930_708_LC16,150.44555069,-35.53380556,1.564683,48.187709,2.165000,50.352709,15.080000,35.375672,1.194000,0.000457,1.403000,20101117T013930Z,5,150.44555833,-35.53380000,150.44555556,-35.53381389,150.44554167,-35.53381111,150.44554722,-35.53379722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013931_711_LC16,150.44555556,-35.53380556,1.564683,48.316678,2.178000,50.494678,15.081000,35.374709,1.206000,0.000403,1.603000,20101117T013931Z,1,150.44556389,-35.53380000,150.44556111,-35.53381389,150.44554722,-35.53381111,150.44555000,-35.53379722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013932_714_LC16,150.44556111,-35.53380694,1.870203,48.416599,2.228000,50.644599,15.080000,35.375559,1.092000,0.000498,1.603000,20101117T013932Z,1,150.44556944,-35.53380000,150.44556667,-35.53381667,150.44555278,-35.53381389,150.44555556,-35.53379722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013933_735_LC16,150.44556667,-35.53380625,1.564683,48.544874,2.143000,50.687874,15.080000,35.375559,1.105000,0.000453,1.503000,20101117T013933Z,1,150.44557500,-35.53380000,150.44557222,-35.53381389,150.44555833,-35.53381389,150.44556111,-35.53379722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013934_743_LC16,150.44557153,-35.53380556,1.624121,48.718639,2.083000,50.801639,15.080000,35.375493,1.041000,0.000449,1.503000,20101117T013934Z,1,150.44558056,-35.53380000,150.44557500,-35.53381389,150.44556389,-35.53381111,150.44556667,-35.53379722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013935_748_LC16,150.44557708,-35.53380556,1.624121,48.813457,1.960000,50.773457,15.080000,35.375421,1.321000,0.000563,1.403000,20101117T013935Z,1,150.44558611,-35.53380000,150.44558056,-35.53381389,150.44556944,-35.53381111,150.44557222,-35.53379722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013936_754_LC16,150.44558264,-35.53380694,1.333847,48.898477,1.917000,50.815477,15.077000,35.378094,1.143000,0.000445,1.603000,20101117T013936Z,1,150.44559167,-35.53380278,150.44558611,-35.53381389,150.44557222,-35.53381111,150.44558056,-35.53380000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013937_731_LC16,150.44558681,-35.53380833,1.333847,48.950830,1.812000,50.762830,15.077000,35.378059,1.181000,0.000464,1.603000,20101117T013937Z,1,150.44559444,-35.53380556,150.44558889,-35.53381667,150.44557778,-35.53381111,150.44558611,-35.53380000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013938_708_LC16,150.44559167,-35.53380972,1.333847,48.955059,1.805000,50.760059,15.077000,35.378059,1.232000,0.000487,1.703000,20101117T013938Z,5,150.44560000,-35.53380556,150.44559444,-35.53381667,150.44558333,-35.53381389,150.44558889,-35.53380278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013939_723_LC16,150.44559722,-35.53381250,1.333847,48.937351,1.820000,50.757351,15.078000,35.377150,1.105000,0.000502,1.503000,20101117T013939Z,5,150.44560556,-35.53380833,150.44560000,-35.53381944,150.44558889,-35.53381667,150.44559444,-35.53380556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013940_728_LC16,150.44560278,-35.53381458,1.333847,48.887979,1.857000,50.744979,15.078000,35.377167,1.105000,0.000502,1.503000,20101117T013940Z,5,150.44561111,-35.53381111,150.44560556,-35.53382222,150.44559444,-35.53381944,150.44560000,-35.53380556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013941_735_LC16,150.44560694,-35.53381667,1.564683,48.818161,1.890000,50.708161,15.062000,35.382573,1.181000,0.000529,1.403000,20101117T013941Z,5,150.44561389,-35.53381111,150.44561111,-35.53382500,150.44560000,-35.53382222,150.44560278,-35.53380833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013942_721_LC16,150.44561181,-35.53381806,1.564683,48.752513,2.062000,50.814512,15.066000,35.378985,1.156000,0.000419,1.503000,20101117T013942Z,5,150.44561944,-35.53381111,150.44561667,-35.53382500,150.44560556,-35.53382500,150.44560556,-35.53381111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013943_748_LC16,150.44561806,-35.53381806,1.544363,48.708544,2.093000,50.801544,15.076000,35.379069,1.206000,0.000434,1.503000,20101117T013943Z,3,150.44562500,-35.53381111,150.44562500,-35.53382500,150.44561111,-35.53382500,150.44561111,-35.53381111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013944_728_LC16,150.44562361,-35.53381736,1.853235,48.688501,2.060000,50.748501,15.076000,35.379069,1.257000,0.000445,1.403000,20101117T013944Z,3,150.44563056,-35.53380833,150.44563056,-35.53382500,150.44561667,-35.53382500,150.44561667,-35.53381111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013945_731_LC16,150.44562847,-35.53381597,1.564683,48.710432,2.090000,50.800432,15.075000,35.379980,1.333000,0.000388,1.403000,20101117T013945Z,5,150.44563333,-35.53380833,150.44563611,-35.53382222,150.44562222,-35.53382500,150.44562222,-35.53380833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013946_708_LC16,150.44563472,-35.53381528,1.544363,48.719698,2.093000,50.812698,15.077000,35.378155,1.346000,0.000464,1.503000,20101117T013946Z,5,150.44564167,-35.53380833,150.44564167,-35.53382222,150.44562778,-35.53382222,150.44562778,-35.53380833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013947_711_LC16,150.44563889,-35.53381389,1.564683,48.750622,2.050000,50.800621,15.078000,35.377241,1.194000,0.000495,1.403000,20101117T013947Z,5,150.44564722,-35.53380833,150.44564444,-35.53382222,150.44563056,-35.53381944,150.44563333,-35.53380556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013948_715_LC16,150.44564444,-35.53381389,1.624121,48.811124,2.030000,50.841124,15.076000,35.379023,1.194000,0.000841,1.503000,20101117T013948Z,5,150.44565278,-35.53380833,150.44564722,-35.53382222,150.44563611,-35.53381944,150.44564167,-35.53380556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013949_719_LC16,150.44565000,-35.53381597,1.624121,48.866233,1.970000,50.836233,15.076000,35.379023,1.143000,0.000487,1.303000,20101117T013949Z,5,150.44565833,-35.53381111,150.44565278,-35.53382500,150.44564167,-35.53381944,150.44564722,-35.53380833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013950_722_LC16,150.44565417,-35.53381736,1.447424,48.917193,1.885000,50.802193,15.076000,35.378996,1.118000,0.000578,1.503000,20101117T013950Z,5,150.44566389,-35.53381389,150.44565556,-35.53382500,150.44564444,-35.53382222,150.44565278,-35.53380833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013951_725_LC16,150.44565972,-35.53381944,1.447424,48.955539,1.905000,50.860539,15.075000,35.370755,1.118000,0.000578,1.503000,20101117T013951Z,5,150.44566944,-35.53381667,150.44566111,-35.53382778,150.44565000,-35.53382222,150.44565833,-35.53381111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013952_728_LC16,150.44566389,-35.53382083,1.333847,48.934455,1.860000,50.794455,15.070000,35.375281,1.067000,0.000491,1.403000,20101117T013952Z,5,150.44567222,-35.53381667,150.44566667,-35.53382778,150.44565556,-35.53382500,150.44566111,-35.53381389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013953_761_LC16,150.44566944,-35.53382222,1.624121,48.892626,1.915000,50.807626,15.064000,35.380736,1.181000,0.000533,1.202000,20101117T013953Z,5,150.44567778,-35.53381667,150.44567222,-35.53383056,150.44566111,-35.53382778,150.44566667,-35.53381389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013954_717_LC16,150.44567431,-35.53382361,1.333847,48.841018,1.905000,50.746018,15.064000,35.380736,1.105000,0.000601,1.503000,20101117T013954Z,5,150.44568333,-35.53381944,150.44567778,-35.53383056,150.44566667,-35.53382778,150.44566944,-35.53381667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013955_712_LC16,150.44568056,-35.53382431,1.870203,48.793182,2.075000,50.868182,15.053000,35.381608,1.092000,0.000457,1.503000,20101117T013955Z,5,150.44568889,-35.53381667,150.44568611,-35.53383333,150.44567222,-35.53383056,150.44567500,-35.53381667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013956_715_LC16,150.44568611,-35.53382431,1.870203,48.783118,2.158000,50.941118,15.054000,35.380723,1.181000,0.000487,1.503000,20101117T013956Z,5,150.44569444,-35.53381667,150.44569167,-35.53383333,150.44567778,-35.53383056,150.44568056,-35.53381667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013957_718_LC16,150.44569097,-35.53382431,1.853235,48.790326,2.152000,50.942326,15.062000,35.382599,1.118000,0.000567,1.303000,20101117T013957Z,1,150.44569722,-35.53381667,150.44569722,-35.53383333,150.44568333,-35.53383056,150.44568611,-35.53381667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013958_722_LC16,150.44569722,-35.53382431,1.870203,48.828642,2.143000,50.971642,15.068000,35.377148,1.270000,0.000525,1.403000,20101117T013958Z,1,150.44570556,-35.53381667,150.44570278,-35.53383333,150.44568889,-35.53383056,150.44569167,-35.53381667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_013959_725_LC16,150.44570208,-35.53382500,1.624121,48.906923,2.123000,51.029923,15.068000,35.377112,1.143000,0.000506,1.403000,20101117T013959Z,1,150.44571111,-35.53381944,150.44570556,-35.53383333,150.44569444,-35.53383056,150.44569722,-35.53381667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014000_755_LC16,150.44570764,-35.53382500,1.624121,48.988290,2.073000,51.061290,15.068000,35.377112,1.270000,0.000468,1.503000,20101117T014000Z,1,150.44571667,-35.53381944,150.44571111,-35.53383333,150.44570000,-35.53383056,150.44570278,-35.53381667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014001_761_LC16,150.44571389,-35.53382708,1.624121,49.062641,1.980000,51.042641,15.068000,35.377072,1.295000,0.000468,1.403000,20101117T014001Z,1,150.44572222,-35.53382222,150.44571667,-35.53383611,150.44570556,-35.53383056,150.44571111,-35.53381944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014002_709_LC16,150.44571806,-35.53382778,1.624121,49.130423,1.970000,51.100423,15.070000,35.375225,1.295000,0.000468,1.403000,20101117T014002Z,1,150.44572778,-35.53382222,150.44572222,-35.53383611,150.44570833,-35.53383333,150.44571389,-35.53381944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014003_712_LC16,150.44572361,-35.53382986,1.624121,49.169216,1.975000,51.144216,15.071000,35.383409,1.295000,0.000643,1.403000,20101117T014003Z,1,150.44573333,-35.53382500,150.44572778,-35.53383889,150.44571389,-35.53383333,150.44571944,-35.53382222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014004_715_LC16,150.44572778,-35.53383056,1.624121,49.186809,1.945000,51.131809,15.072000,35.382492,1.156000,0.000605,1.403000,20101117T014004Z,1,150.44573611,-35.53382500,150.44573056,-35.53383889,150.44571944,-35.53383611,150.44572500,-35.53382222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014005_718_LC16,150.44573333,-35.53383056,1.624121,49.182498,1.917000,51.099498,15.072000,35.382492,1.156000,0.000517,1.503000,20101117T014005Z,1,150.44574167,-35.53382500,150.44573611,-35.53383889,150.44572500,-35.53383611,150.44573056,-35.53382222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014006_742_LC16,150.44573819,-35.53383125,1.624121,49.167346,1.907000,51.074346,15.075000,35.379777,1.245000,0.000563,1.403000,20101117T014006Z,1,150.44574722,-35.53382500,150.44574167,-35.53383889,150.44573056,-35.53383611,150.44573333,-35.53382500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014007_748_LC16,150.44574375,-35.53383333,1.624121,49.138466,2.020000,51.158466,15.081000,35.374353,1.359000,0.000582,1.503000,20101117T014007Z,1,150.44575278,-35.53382778,150.44574722,-35.53384167,150.44573611,-35.53383889,150.44573889,-35.53382500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014008_728_LC16,150.44574861,-35.53383333,1.564683,49.116253,2.000000,51.116253,15.085000,35.370746,1.283000,0.000449,1.403000,20101117T014008Z,1,150.44575556,-35.53382778,150.44575278,-35.53384167,150.44574167,-35.53383889,150.44574444,-35.53382500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014009_763_LC16,150.44575486,-35.53383333,1.544363,49.103238,2.040000,51.143238,15.086000,35.378965,1.118000,0.000419,1.403000,20101117T014009Z,1,150.44576111,-35.53382778,150.44576111,-35.53384167,150.44574722,-35.53383889,150.44575000,-35.53382500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014010_709_LC16,150.44575972,-35.53383472,1.564683,49.105853,2.060000,51.165853,15.085000,35.379871,1.333000,0.000514,1.202000,20101117T014010Z,1,150.44576667,-35.53382778,150.44576389,-35.53384167,150.44575278,-35.53384167,150.44575556,-35.53382778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014011_722_LC16,150.44576528,-35.53383611,1.564683,49.123809,2.030000,51.153809,15.085000,35.379871,1.079000,0.000460,1.503000,20101117T014011Z,1,150.44577222,-35.53383056,150.44576944,-35.53384444,150.44575833,-35.53384167,150.44576111,-35.53382778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014012_716_LC16,150.44577014,-35.53383611,1.564683,49.128682,2.053000,51.181682,15.083000,35.372555,1.079000,0.000460,1.503000,20101117T014012Z,1,150.44577778,-35.53383056,150.44577500,-35.53384444,150.44576389,-35.53384167,150.44576389,-35.53382778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014013_719_LC16,150.44577569,-35.53383681,1.564683,49.145255,2.050000,51.195255,15.083000,35.372550,1.219000,0.000529,1.603000,20101117T014013Z,1,150.44578333,-35.53383056,150.44578056,-35.53384444,150.44576944,-35.53384444,150.44576944,-35.53382778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014014_723_LC16,150.44578056,-35.53383681,1.564683,49.169122,2.030000,51.199122,15.083000,35.372539,1.206000,0.000445,1.703000,20101117T014014Z,1,150.44578889,-35.53383056,150.44578611,-35.53384444,150.44577222,-35.53384444,150.44577500,-35.53382778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014015_725_LC16,150.44578611,-35.53383681,1.564683,49.203413,2.020000,51.223413,15.082000,35.373431,1.194000,0.000476,1.503000,20101117T014015Z,1,150.44579444,-35.53383056,150.44579167,-35.53384444,150.44577778,-35.53384444,150.44578056,-35.53382778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014016_728_LC16,150.44579167,-35.53383611,1.564683,49.245579,1.980000,51.225579,15.082000,35.373431,1.206000,0.001043,1.403000,20101117T014016Z,1,150.44580000,-35.53383056,150.44579722,-35.53384444,150.44578333,-35.53384167,150.44578611,-35.53382778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014017_732_LC16,150.44579722,-35.53383681,1.564683,49.258263,1.983000,51.241263,15.082000,35.373411,1.295000,0.000472,1.403000,20101117T014017Z,1,150.44580556,-35.53383056,150.44580278,-35.53384444,150.44578889,-35.53384167,150.44579167,-35.53383056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014018_709_LC16,150.44580208,-35.53383889,1.624121,49.268400,1.973000,51.241400,15.083000,35.372497,1.245000,0.000548,1.303000,20101117T014018Z,1,150.44581111,-35.53383333,150.44580556,-35.53384722,150.44579444,-35.53384444,150.44579722,-35.53383056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014019_712_LC16,150.44580694,-35.53383958,1.333847,49.279106,1.975000,51.254106,15.082000,35.373398,1.384000,0.000449,1.603000,20101117T014019Z,1,150.44581667,-35.53383611,150.44581111,-35.53384722,150.44579722,-35.53384444,150.44580278,-35.53383056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014020_715_LC16,150.44581250,-35.53384167,1.624121,49.293894,1.955000,51.248894,15.082000,35.373392,1.460000,0.000457,1.503000,20101117T014020Z,1,150.44582222,-35.53383611,150.44581667,-35.53385000,150.44580278,-35.53384722,150.44580833,-35.53383333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014021_735_LC16,150.44581736,-35.53384306,1.260799,49.309928,1.965000,51.274928,15.081000,35.374291,1.168000,0.000586,1.403000,20101117T014021Z,1,150.44582500,-35.53383889,150.44582222,-35.53385000,150.44580833,-35.53384722,150.44581389,-35.53383611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014022_742_LC16,150.44582292,-35.53384444,1.564683,49.320728,1.953000,51.273728,15.081000,35.374291,1.194000,0.000479,1.503000,20101117T014022Z,1,150.44583056,-35.53383889,150.44582778,-35.53385278,150.44581389,-35.53385000,150.44581944,-35.53383611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014023_725_LC16,150.44582778,-35.53384444,1.564683,49.322273,1.980000,51.302273,15.078000,35.377005,1.194000,0.000479,1.503000,20101117T014023Z,1,150.44583611,-35.53383889,150.44583333,-35.53385278,150.44581944,-35.53385000,150.44582222,-35.53383611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014024_729_LC16,150.44583264,-35.53384514,1.544363,49.309629,2.010000,51.319629,15.075000,35.379722,1.206000,0.000449,1.403000,20101117T014024Z,1,150.44583889,-35.53383889,150.44583889,-35.53385278,150.44582500,-35.53385278,150.44582778,-35.53383611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014025_732_LC16,150.44583750,-35.53384444,1.544363,49.294595,1.990000,51.284595,15.075000,35.379729,1.270000,0.000430,1.403000,20101117T014025Z,1,150.44584444,-35.53383889,150.44584444,-35.53385278,150.44583056,-35.53385000,150.44583056,-35.53383611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014026_709_LC16,150.44584167,-35.53384444,1.564683,49.274536,1.990000,51.264536,15.075000,35.379739,1.245000,0.000537,1.403000,20101117T014026Z,5,150.44585000,-35.53383889,150.44584722,-35.53385278,150.44583333,-35.53385000,150.44583611,-35.53383611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014027_723_LC16,150.44584722,-35.53384444,1.564683,49.237873,2.010000,51.247873,15.075000,35.379739,1.219000,0.000445,1.303000,20101117T014027Z,5,150.44585556,-35.53383889,150.44585278,-35.53385278,150.44583889,-35.53385000,150.44584167,-35.53383611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014028_729_LC16,150.44585208,-35.53384444,1.624121,49.217721,1.953000,51.170721,15.075000,35.379756,1.105000,0.000548,1.603000,20101117T014028Z,5,150.44586111,-35.53383889,150.44585556,-35.53385278,150.44584444,-35.53385000,150.44584722,-35.53383611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014029_737_LC16,150.44585694,-35.53384583,1.260799,49.199900,1.833000,51.032900,15.075000,35.379765,2.629000,0.000498,1.403000,20101117T014029Z,5,150.44586389,-35.53384167,150.44586111,-35.53385278,150.44585000,-35.53385000,150.44585278,-35.53383889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014030_742_LC16,150.44586250,-35.53384653,1.624121,49.141576,1.875000,51.016576,15.076000,35.378874,1.321000,0.000411,1.503000,20101117T014030Z,2,150.44587222,-35.53384167,150.44586667,-35.53385556,150.44585278,-35.53385000,150.44585833,-35.53383889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_014031_749_LC16,150.44586667,-35.53384861,1.333847,49.072975,1.710000,50.782975,15.077000,35.378002,1.181000,0.000521,1.403000,20101117T014031Z,2,150.44587500,-35.53384444,150.44586944,-35.53385556,150.44585833,-35.53385278,150.44586389,-35.53384167
